original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
ASSETSNO,ASSETSNO,,TEXT,
SECONDARYNUMBER,SECONDARYNUMBER,,TEXT,
ITEMROWNO,ITEMROWNO,,TEXT,
UNIQUECODE,UNIQUECODE,,TEXT,
ASSETSTYPE,ASSETSTYPE,,TEXT,
SERVICELIFETYPE,SERVICELIFETYPE,,TEXT,
LEASINGTYPE,LEASINGTYPE,,TEXT,
ASSETSCATALOGID,ASSETSCATALOGID,,TEXT,
SELFNUMBER,SELFNUMBER,,TEXT,
PLATENUMBER,PLATENUMBER,,TEXT,
COMPLETIONDATE,COMPLETIONDATE,,TEXT,
DEPARTMENTOID,DEPARTMENTOID,,TEXT,
CUSTODIAN,CUSTODIAN,,TEXT,
TECHNICALSTATUS,TECHNICALSTATUS,,TEXT,
USESTATUS,USESTATUS,,TEXT,
TECHNICALDEPARTMENT,TECHNICALDEPARTMENT,,TEXT,
EQUIPMENTCATEGORY,EQUIPMENTCATEGORY,,TEXT,
ASSETSBLOCK,ASSETSBLOCK,,TEXT,
ASSETSGROUP,ASSETSGROUP,,TEXT,
OILREGIONCODE,OILREGIONCODE,,TEXT,
DOMESTICABROAD,DOMESTICABROAD,,TEXT,
OILGASCLASSIFICATION,OILGASCLASSIFICATION,,TEXT,
FACTORYNUMBER,FACTORYNUMBER,,TEXT,
FILENAME,FILENAME,,TEXT,
FILETYPE,FILETYPE,,TEXT,
FILEPATH,FILEPATH,,TEXT,
BARCODENUMBER,BARCODENUMBER,,TEXT,
LABELINGSTATUS,LABELINGSTATUS,,TEXT,
NOTES,NOTES,,TEXT,
ANNEXASSETCARDID,ANNEXASSETCARDID,,TEXT,
KEYCODE,KEYCODE,,TEXT,
ATTACHMENTSUM,ATTACHMENTSUM,,TEXT,
OLDASSETSNO,OLDASSETSNO,,TEXT,
OLDBARCODE,OLDBARCODE,,TEXT,
OLDPHYSICALCODE,OLDPHYSICALCODE,,TEXT,
ISCOREASSET,ISCOREASSET,,TEXT,
ISEQUIPMENT,ISEQUIPMENT,,TEXT,
ISIMPORT,ISIMPORT,,TEXT,
FUNDINGCHANNEL,FUNDINGCHANNEL,,TEXT,
INCREASEREASON,INCREASEREASON,,TEXT,
RESPONSIBILITYCENTER,RESPONSIBILITYCENTER,,TEXT,
FMISCOSTCENTERID,FMISCOSTCENTERID,,TEXT,
CONTRACTNO,CONTRACTNO,,TEXT,
CONTRACTNAME,CONTRACTNAME,,TEXT,
CONTRACTSUBJECTVALUE,CONTRACTSUBJECTVALUE,,"DECIMAL(22,2)",
TAXPLUSCOSTRATE,TAXPLUSCOSTRATE,,"DECIMAL(22,2)",
