original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
PSPTYPE,PSPTYPE,,text,
TZLXMS,TZLXMS,,text,
FXBM,FXBM,,text,
XMFL,XMFL,,text,
XMDL,XMDL,,text,
PSPTYPEBS,PSPTYPEBS,,text,
YWSM,YWSM,,text,
SFMX,SFMX,,text,
STATUS,STATUS,,text,
SN,SN,,text,
CNAME,CNAME,,text,
CDATE,CDATE,,text,
CTIME,CTIME,,text,
UNAME,UNAME,,text,
UDATE,UDATE,,text,
UTIME,UTIME,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
