original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
CREATE_DATE,CREATE_DATE,,TEXT,
CREATE_TIME,CREATE_TIME,,TEXT,
CREATE_USER,CREATE_USER,,TEXT,
MODIFY_DATE,MODIFY_DATE,,TEXT,
MODIFY_TIME,MODIFY_TIME,,TEXT,
MODIFY_USER,MODIFY_USER,,TEXT,
ZZEMPNO,ZZEMPNO,,TEXT,
ZZEMPNAME,ZZEMPNAME,,TEXT,
ZZDEPTNO,ZZDEPTNO,,TEXT,
ZZGENDER,ZZGENDER,,TEXT,
ZZDUTY,ZZDUTY,,TEXT,
ZZSTATE,ZZSTATE,,TEXT,
ZZGROUP,ZZGROUP,,TEXT,
ZZSDATE,ZZSDATE,,TEXT,
ZZEDATE,ZZEDATE,,TEXT,
ZZOPTYPE,ZZOPTYPE,,TEXT,
ZZCRTTIME,ZZCRTTIME,,TEXT,
ZZLSTTIME,ZZLSTTIME,,TEXT,
ZZFREEZED,ZZFREEZED,,TEXT,
ZZENABLED,ZZENABLED,,TEXT,
ZZUPTIME,ZZUPTIME,,TEXT,
ZZBAK1,ZZBAK1,,TEXT,
ZZBAK2,ZZBAK2,,TEXT,
ZZBAK3,ZZBAK3,,TEXT,
ZZBAK4,ZZBAK4,,TEXT,
ZZBAK5,ZZBAK5,,TEXT,
ZZBAK6,ZZBAK6,,TEXT,
ZZBAK7,ZZBAK7,,TEXT,
ZZBAK8,ZZBAK8,,TEXT,
ZZBAK9,ZZBAK9,,TEXT,
ZZBAK10,ZZBAK10,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
CREATEUSER,CREATEUSER,,TEXT,
MODIFYTIME,MODIFYTIME,,TEXT,
MODIFYDATE,MODIFYDATE,,TEXT,
MODIFYUSER,MODIFYUSER,,TEXT,
CREATETIME,CREATETIME,,TEXT,
CREATEDATE,CREATEDATE,,TEXT,
