original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
MATERIALID,MATERIALID,,TEXT,
SHORTTEXT,SHORTTEXT,,TEXT,
DELIVERYDATE,DELIVERYDATE,,TEXT,
MATERIALGROUPID,MATERIALGROUPID,,TEXT,
PLANTID,PLANTID,,TEXT,
STORAGELOCATIONID,STORAGELOCATIONID,,TEXT,
REQUESTER,REQUESTER,,TEXT,
RETURNSITEM,RETURNSITEM,,TEXT,
FREE,FREE,,TEXT,
REQUISITIONITEM,REQUISITIONITEM,,TEXT,
AGREEMENTITEM,AGREEMENTITEM,,TEXT,
RFQNUMBER,RFQNUMBER,,TEXT,
RFQITEM,RFQITEM,,TEXT,
PNITEM,PNITEM,,TEXT,
INFOUPDATE,INFOUPDATE,,TEXT,
ORDERUNIT2PRICEUNIT,ORDERUNIT2PRICEUNIT,,"DECIMAL(22,2)",
OVERDELIVERYLIMIT,OVERDELIVERYLIMIT,,"DECIMAL(22,1)",
UNDERDELIVERYLIMIT,UNDERDELIVERYLIMIT,,"DECIMAL(22,1)",
DELIVERYUNLIMITED,DELIVERYUNLIMITED,,TEXT,
STOCKTYPE,STOCKTYPE,,TEXT,
PLANDELIVERYDAYS,PLANDELIVERYDAYS,,TEXT,
RECEIPTPROCESSDAYS,RECEIPTPROCESSDAYS,,TEXT,
LATESTGRDATE,LATESTGRDATE,,TEXT,
INVOICERECEIPT,INVOICERECEIPT,,TEXT,
FINALINVOICE,FINALINVOICE,,TEXT,
GRINVOICEVERIFICATION,GRINVOICEVERIFICATION,,TEXT,
TAXCODEID,TAXCODEID,,TEXT,
GRVENDOR,GRVENDOR,,TEXT,
ISSUBCONTRACTVENDOR,ISSUBCONTRACTVENDOR,,TEXT,
ESTIMATEDPRICE,ESTIMATEDPRICE,,TEXT,
ACCOUNTASSIGNMENT,ACCOUNTASSIGNMENT,,TEXT,
INVOICEASSIGNMENT,INVOICEASSIGNMENT,,TEXT,
GRVENDORNAME,GRVENDORNAME,,TEXT,
GRVENDORSTREET,GRVENDORSTREET,,TEXT,
GRVENDORHOUSENUMBER,GRVENDORHOUSENUMBER,,TEXT,
GRVENDORPOSTALCODE,GRVENDORPOSTALCODE,,TEXT,
GRVENDORCITY,GRVENDORCITY,,TEXT,
GRVENDORCOUNTRY,GRVENDORCOUNTRY,,TEXT,
GRVENDORREGION,GRVENDORREGION,,TEXT,
ACCTASSIGNMENTCATID,ACCTASSIGNMENTCATID,,TEXT,
ITEMCATEGORYID,ITEMCATEGORYID,,TEXT,
