original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
STATUS,STATUS,,TEXT,
NOTES,NOTES,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
CLIENTID,CLIENTID,,TEXT,
XMXQJHBH,XMXQJHBH,,TEXT,
WERKS,WERKS,,TEXT,
DISPO,DISPO,,TEXT,
XMXQJHMS,XMXQJHMS,,TEXT,
FEVOR,FEVOR,,TEXT,
XMLX,XMLX,,TEXT,
XQLXBH,XQLXBH,,TEXT,
WZLXBH,WZLXBH,,TEXT,
YJJE,YJJE,,"DECIMAL(22,2)",
AUART,AUART,,TEXT,
PROFID,PROFID,,TEXT,
ERNAM,ERNAM,,TEXT,
TBR,TBR,,TEXT,
XQBM,XQBM,,TEXT,
ERDAT,ERDAT,,TEXT,
TBSJ,TBSJ,,TEXT,
XQJHZT,XQJHZT,,TEXT,
PSPID,PSPID,,TEXT,
POSID,POSID,,TEXT,
LCBM,LCBM,,TEXT,
BGCS,BGCS,,TEXT,
LCFQBH,LCFQBH,,TEXT,
XQJH,XQJH,,TEXT,
SFBHWMWZ,SFBHWMWZ,,TEXT,
SFSCZCYL,SFSCZCYL,,TEXT,
SFYM,SFYM,,TEXT,
BPMID,BPMID,,TEXT,
EKGRP,EKGRP,,TEXT,
SUBMITTYPEID,SUBMITTYPEID,,TEXT,
XMMS,XMMS,,TEXT,
WBSMS,WBSMS,,TEXT,
FJDZ,FJDZ,,TEXT,
KOSTL,KOSTL,,TEXT,
LGORTWC,LGORTWC,,TEXT,
WZCGGC,WZCGGC,,TEXT,
KJXM,KJXM,,TEXT,
SFGCJS,SFGCJS,,TEXT,
INSTANCEID,INSTANCEID,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
TBLX,TBLX,,TEXT,
APPROVALSTRATEGY,APPROVALSTRATEGY,,TEXT,
TBSJTIME,TBSJTIME,,DATETIME,
WORKFLOWCODE,WORKFLOWCODE,,TEXT,
