original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
POID,POID,,text,
SOID,SOID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
SEQUENCE,SEQUENCE,,text,
TABLEKEY,TABLEKEY,,text,
TABLENAME,TABLENAME,,text,
COLUMNKEY,COLUMNKEY,,text,
COLUMNNAME,COLUMNNAME,,text,
DATAOID,DATAOID,,text,
DATALINENO,DATALINENO,,text,
OLDVALUE,OLDVALUE,,text,
NEWVALUE,NEWVALUE,,text,
OLDDISPVALUE,OLDDISPVALUE,,text,
NEWDISPVALUE,NEWDISPVALUE,,text,
ORGANIZATION,ORGANIZATION,,text,
ROWMODIFYTYPE,ROWMODIFYTYPE,,text,
PARENTTABLEKEY,PARENTTABLEKEY,,text,
PARENTTABLENAME,PARENTTABLENAME,,text,
PARENTDATAROW,PARENTDATAROW,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ROWDOCNO,ROWDOCNO,,text,
