original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MANDT,MANDT,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
RELATIONID,RELATIONID,,text,
LINENUMBER,LINENUMBER,,text,
RELATIONNAME,RELATIONNAME,,text,
INCOMEPROPERTY_TEXT,INCOMEPROPERTY_TEXT,,text,
INCOMEPROPERTY_VALUE,INCOMEPROPERTY_VALUE,,text,
PROPAYPHASE_TEXT,PROPAYPHASE_TEXT,,text,
PROPAYPHASE_VALUE,PROPAYPHASE_VALUE,,text,
IMCOMEMETHOD_TEXT,IMCOMEMETHOD_TEXT,,text,
IMCOMEMETHOD_VALUE,IMCOMEMETHOD_VALUE,,text,
IMCOMEPERCENT,IMCOMEPERCENT,,text,
IMCOMEAMOUNT,IMCOMEAMOUNT,,text,
INCOMEDATE,INCOMEDATE,,text,
ZDAYS,ZDAYS,,text,
REMARK,REMARK,,text,
ZZBAK1,ZZBAK1,,text,
ZZBAK2,ZZBAK2,,text,
ZZBAK3,ZZBAK3,,text,
ZZBAK4,ZZBAK4,,text,
ZZBAK5,ZZBAK5,,text,
ZZBAK6,ZZBAK6,,text,
ZZBAK7,ZZBAK7,,text,
ZZBAK8,ZZBAK8,,text,
ZZBAK9,ZZBAK9,,text,
ZZBAK10,ZZBAK10,,text,
XLOEK,XLOEK,,text,
ERDAT,ERDAT,,text,
ERTIM,ERTIM,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
AENAM,AENAM,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
INCOME_ID,INCOME_ID,,text,
INCOME_NAME,INCOME_NAME,,text,
TRANSTYPE,TRANSTYPE,,text,
