original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
RECONACCOUNTID,RECONACCOUNTID,,TEXT,
ASSIGNMENTRULEID,ASSIGNMENTRULEID,,TEXT,
VCTOLERANCEGROUPID,VCTOLERANCEGROUPID,,TEXT,
TERMOFPAYMENTID,TERMOFPAYMENTID,,TEXT,
ISCLEARINGWITHCUSTOMER,ISCLEARINGWITHCUSTOMER,,TEXT,
VENDORSPECIFICTOLERANCEID,VENDORSPECIFICTOLERANCEID,,TEXT,
CREDITTERMOFPAYMENTID,CREDITTERMOFPAYMENTID,,TEXT,
STATUS_FI,STATUS_FI,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
BLOCK_FINANCE,BLOCK_FINANCE,,TEXT,
REPRF,REPRF,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
LOCALDEAL,LOCALDEAL,,TEXT,
ACCOUNTMEMBER,ACCOUNTMEMBER,,TEXT,
SUBJECTWITHVENDOR,SUBJECTWITHVENDOR,,TEXT,
MEMBERINVENDOR,MEMBERINVENDOR,,TEXT,
ACCOUNTERPHONE,ACCOUNTERPHONE,,TEXT,
MEMBERFAX,MEMBERFAX,,TEXT,
MEMBERINTERNET,MEMBERINTERNET,,TEXT,
ACCOUNTNOTE,ACCOUNTNOTE,,TEXT,
STATUS_FI_LETTER,STATUS_FI_LETTER,,TEXT,
ZZGJQD,ZZGJQD,,TEXT,
ZZBYFZZD1_GYS,ZZBYFZZD1_GYS,,TEXT,
ZZBYFZZD2_GYS,ZZBYFZZD2_GYS,,TEXT,
ZZBYFZZD3_GYS,ZZBYFZZD3_GYS,,TEXT,
ZZBYFZZD4_GYS,ZZBYFZZD4_GYS,,TEXT,
ZZBYFZZD5_GYS,ZZBYFZZD5_GYS,,TEXT,
COMPANYJOINT,COMPANYJOINT,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
