original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
REFDOCUMENTNUMBER,REFDOCUMENTNUMBER,,TEXT,
SOURCEREVERSE,SOURCEREVERSE,,TEXT,
SRCMM_RESERVATION,SRCMM_RESERVATION,,TEXT,
SRCPPORDER,SRCPPORDER,,TEXT,
SRCBOM,SRCBOM,,TEXT,
SRCMM_DOCUMENT,SRCMM_DOCUMENT,,TEXT,
DATABILLKEY,DATABILLKEY,,TEXT,
TCODEID,TCODEID,,TEXT,
ALLOWMBST,ALLOWMBST,,TEXT,
MATERIALSLIP,MATERIALSLIP,,TEXT,
SUGGESTZEROLINES,SUGGESTZEROLINES,,TEXT,
DELIVERYSLIP,DELIVERYSLIP,,TEXT,
MOVETYPEID,MOVETYPEID,,TEXT,
DIRECTION,DIRECTION,,TEXT,
REVERSAL,REVERSAL,,TEXT,
GRBLOCKEDSTOCK,GRBLOCKEDSTOCK,,TEXT,
PLANTID,PLANTID,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
FISCALYEAR,FISCALYEAR,,TEXT,
FISCALPERIOD,FISCALPERIOD,,TEXT,
FISCALYEARPERIOD,FISCALYEARPERIOD,,TEXT,
MATERIALID,MATERIALID,,TEXT,
MATERIALTYPEID,MATERIALTYPEID,,TEXT,
QUANTITYUPDATE,QUANTITYUPDATE,,TEXT,
VALUEUPDATE,VALUEUPDATE,,TEXT,
MOVEMENTINDICATOR,MOVEMENTINDICATOR,,TEXT,
RECEIPTINDICATOR,RECEIPTINDICATOR,,TEXT,
CONSUMPTIONPOSTING,CONSUMPTIONPOSTING,,TEXT,
BUSINESSQUANTITY,BUSINESSQUANTITY,,"DECIMAL(22,3)",
BUSINESSUNITID,BUSINESSUNITID,,TEXT,
DIVISIONID,DIVISIONID,,TEXT,
BASEQUANTITY,BASEQUANTITY,,"DECIMAL(22,3)",
BASEPRICE,BASEPRICE,,"DECIMAL(22,2)",
BASEUNITID,BASEUNITID,,TEXT,
ORDER2BASENUMERATOR,ORDER2BASENUMERATOR,,TEXT,
ORDER2BASEDENOMINATOR,ORDER2BASEDENOMINATOR,,TEXT,
BASEMONEY,BASEMONEY,,"DECIMAL(22,2)",
CURRENCYID,CURRENCYID,,TEXT,
MONEY561,MONEY561,,"DECIMAL(22,2)",
STORAGELOCATIONID,STORAGELOCATIONID,,TEXT,
STORAGEPOINTID,STORAGEPOINTID,,TEXT,
STOCKTYPE,STOCKTYPE,,TEXT,
BATCHCODE,BATCHCODE,,TEXT,
