original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
POSTINGDATE,POSTINGDATE,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
CLIENTID,CLIENTID,,TEXT,
STATUS,STATUS,,TEXT,
TCODEID,TCODEID,,TEXT,
DOCUMENTNUMBER,DOCUMENTNUMBER,,TEXT,
DOCUMENTDATE,DOCUMENTDATE,,TEXT,
ISMANUALLYCREATED,ISMANUALLYCREATED,,TEXT,
MATERIALCONFIGPROFILEID,MATERIALCONFIGPROFILEID,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
ENABLE,ENABLE,,TEXT,
PARENTID,PARENTID,,TEXT,
NODETYPE,NODETYPE,,TEXT,
SRCBATCHCODE,SRCBATCHCODE,,TEXT,
SYSTEMVESTKEY,SYSTEMVESTKEY,,TEXT,
DOCUMENTTYPE,DOCUMENTTYPE,,TEXT,
BILLOFLADING,BILLOFLADING,,TEXT,
TRANSTYPE,TRANSTYPE,,TEXT,
IOBILLID,IOBILLID,,TEXT,
BUSINESSTRANSACTION,BUSINESSTRANSACTION,,TEXT,
REFERTRANSACTION,REFERTRANSACTION,,TEXT,
NOTES,NOTES,,TEXT,
INFOTYPE,INFOTYPE,,TEXT,
VISIBLE_AUXILIARYFIELD,VISIBLE_AUXILIARYFIELD,,TEXT,
FISCALYEAR,FISCALYEAR,,TEXT,
DOCNOSEQUENCENUM,DOCNOSEQUENCENUM,,TEXT,
NUMROUNDTO,NUMROUNDTO,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
ZJHSPRQ,ZJHSPRQ,,TEXT,
ZBJRQ,ZBJRQ,,TEXT,
ZZQ,ZZQ,,TEXT,
