original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CONTRACTID,CONTRACTID,,text,
PA_ROWKEY,PA_ROWKEY,,text,
BANFN,BANFN,,text,
LINENUM,LINENUM,,text,
DATASTATUS,DATASTATUS,,text,
A_MATERIALCODE,A_MATERIALCODE,,text,
A_PRODUCTIONNAME,A_PRODUCTIONNAME,,text,
A_TXZ01,A_TXZ01,,text,
A_QUANTITYUNIT,A_QUANTITYUNIT,,text,
A_QUANTITY,A_QUANTITY,,text,
A_UNITPRICE,A_UNITPRICE,,text,
B_MATERIALCODE,B_MATERIALCODE,,text,
B_PRODUCTIONNAME,B_PRODUCTIONNAME,,text,
B_QUANTITYUNIT,B_QUANTITYUNIT,,text,
B_QUANTITY,B_QUANTITY,,text,
B_UNITPRICE,B_UNITPRICE,,text,
MANDT,MANDT,,text,
A_TAX,A_TAX,,text,
A_DISTAX,A_DISTAX,,text,
B_TAX,B_TAX,,text,
B_DISTAX,B_DISTAX,,text,
XLOEK,XLOEK,,text,
ERDAT,ERDAT,,text,
ERTIM,ERTIM,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
AENAM,AENAM,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
INTERIORCODE,INTERIORCODE,,text,
