original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
ASNUM,ASNUM,,text,
ZZFWMXMC,ZZFWMXMC,,text,
ASKTX,ASKTX,,text,
ZZFWFL,ZZFWFL,,text,
ZZFWFLMC,ZZFWFLMC,,text,
MEINS,MEINS,,text,
MATKL,MATKL,,text,
ZZFWYT,ZZFWYT,,text,
ZZDJBS,ZZDJBS,,text,
LVORM,LVORM,,text,
BKLAS,BKLAS,,text,
MTART,MTART,,text,
MBRSH,MBRSH,,text,
ZZBAK1,ZZBAK1,,text,
ZZBAK2,ZZBAK2,,text,
ZZBAK3,ZZBAK3,,text,
ZZBAK4,ZZBAK4,,text,
ZZBAK5,ZZBAK5,,text,
ZZBAK6,ZZBAK6,,text,
ZZBAK7,ZZBAK7,,text,
ZZBAK8,ZZBAK8,,text,
ZZBAK9,ZZBAK9,,text,
ZZBAK10,ZZBAK10,,text,
ENAME,ENAME,,text,
EDATE,EDATE,,text,
ETIME,ETIME,,text,
CNAME,CNAME,,text,
CDATE,CDATE,,text,
CTIME,CTIME,,text,
STATUS,STATUS,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ZFLAG,ZFLAG,,text,
MSGTY,MSGTY,,text,
MESSAGE,MESSAGE,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
