original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
DOCUMENTDATE,DOCUMENTDATE,,TEXT,
DOCUMENTNUMBER,DOCUMENTNUMBER,,TEXT,
INVOICINGPARTYID,INVOICINGPARTYID,,TEXT,
PARKINVOICE,PARKINVOICE,,TEXT,
CREATOR,CREATOR,,TEXT,
CURRENCYID,CURRENCYID,,TEXT,
AMOUNT,AMOUNT,,"DECIMAL(22,2)",
TOTALTAXAMOUNT,TOTALTAXAMOUNT,,"DECIMAL(22,2)",
COMPANYCODEID,COMPANYCODEID,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
SYSTEMVESTKEY,SYSTEMVESTKEY,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
STATUS,STATUS,,TEXT,
POSTINGDATE,POSTINGDATE,,TEXT,
FISCALYEAR,FISCALYEAR,,TEXT,
FISCALPERIOD,FISCALPERIOD,,TEXT,
FISCALYEARPERIOD,FISCALYEARPERIOD,,TEXT,
NOTES,NOTES,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
CLIENTID,CLIENTID,,TEXT,
REFER,REFER,,TEXT,
BASELINEDATE,BASELINEDATE,,TEXT,
DUEON,DUEON,,TEXT,
PAYMENTMETHODSID,PAYMENTMETHODSID,,TEXT,
INVOICEREFERENCE,INVOICEREFERENCE,,TEXT,
PAYMENTBLOCKED,PAYMENTBLOCKED,,TEXT,
DAY1,DAY1,,TEXT,
DAY1AMOUNT,DAY1AMOUNT,,"DECIMAL(22,2)",
DAY2,DAY2,,TEXT,
DAY2AMOUNT,DAY2AMOUNT,,"DECIMAL(22,2)",
UNPLDELIVERYCOSTS,UNPLDELIVERYCOSTS,,"DECIMAL(22,2)",
EXCHANGERATE,EXCHANGERATE,,"DECIMAL(22,5)",
CALCULATETAX,CALCULATETAX,,TEXT,
CALCULATETAXDTL,CALCULATETAXDTL,,TEXT,
GENERALLEDGERACCOUNTID,GENERALLEDGERACCOUNTID,,TEXT,
FI_TERMOFPAYMENTID,FI_TERMOFPAYMENTID,,TEXT,
MANUALBLOCKED,MANUALBLOCKED,,TEXT,
DOCTYPEID,DOCTYPEID,,TEXT,
TAXCODE,TAXCODE,,TEXT,
DAYSNET,DAYSNET,,TEXT,
AUTOBLOCKED,AUTOBLOCKED,,TEXT,
WITHOUTPURCHASEORDER,WITHOUTPURCHASEORDER,,TEXT,
BALANCE,BALANCE,,"DECIMAL(22,2)",
GRBEFOREIR,GRBEFOREIR,,TEXT,
AMOUNTATPRESENT,AMOUNTATPRESENT,,"DECIMAL(22,2)",
HEADBUSINESSAREAID,HEADBUSINESSAREAID,,TEXT,
FI_REVERSALREASONID,FI_REVERSALREASONID,,TEXT,
SRCMM_INCOMINGINVOICEBILLID,SRCMM_INCOMINGINVOICEBILLID,,TEXT,
TOMM_INCOMINGINVOICEBILLID,TOMM_INCOMINGINVOICEBILLID,,TEXT,
SRC_DOCUMENTNO,SRC_DOCUMENTNO,,TEXT,
TO_DOCUMENTNO,TO_DOCUMENTNO,,TEXT,
SRCFISCALYEAR,SRCFISCALYEAR,,TEXT,
EXCHANGERATEFIXED,EXCHANGERATEFIXED,,TEXT,
PO_EXCHANGERATE,PO_EXCHANGERATE,,TEXT,
ASSIGNMENT,ASSIGNMENT,,TEXT,
HEADERTEXT,HEADERTEXT,,TEXT,
COUNTRYID,COUNTRYID,,TEXT,
PAYMENTDICTIONARYID,PAYMENTDICTIONARYID,,TEXT,
SPECIALGLID,SPECIALGLID,,TEXT,
ISMANUALLYCREATED,ISMANUALLYCREATED,,TEXT,
CHANGETRANSACTIONHANDLE,CHANGETRANSACTIONHANDLE,,TEXT,
TRANSACTIONHANDLE_GOODSRECEIPT,TRANSACTIONHANDLE_GOODSRECEIPT,,TEXT,
TRANSACTIONHANDLE_GOODSRETURN,TRANSACTIONHANDLE_GOODSRETURN,,TEXT,
TRANSACTIONHANDLE,TRANSACTIONHANDLE,,TEXT,
CREATEDATE,CREATEDATE,,TEXT,
DELSTATUS,DELSTATUS,,TEXT,
PAGENUMBER,PAGENUMBER,,TEXT,
TRANSACTIONTYPE,TRANSACTIONTYPE,,TEXT,
NUMROUNDTO,NUMROUNDTO,,TEXT,
DOCNOSEQUENCENUM,DOCNOSEQUENCENUM,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
TRANSPORTATIONCONTRACT,TRANSPORTATIONCONTRACT,,TEXT,
