original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
POID,POID,,text,
SOID,SOID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
RELATION_ID,RELATION_ID,,text,
RELATIVORRELATION_NAME,RELATIVORRELATION_NAME,,text,
INCOMEPROPERTY_TEXT,INCOMEPROPERTY_TEXT,,text,
INCOMESPROPERTY_VALUE,INCOMESPROPERTY_VALUE,,text,
PROGRESSPAYMENTPHASE_TEXT,PROGRESSPAYMENTPHASE_TEXT,,text,
PROGRESSPAYMENTPHASE_VALUE,PROGRESSPAYMENTPHASE_VALUE,,text,
IMCOMEMETHOD_TEXT,IMCOMEMETHOD_TEXT,,text,
IMCOMEMETHOD_VALUE,IMCOMEMETHOD_VALUE,,text,
IMCOMEPERCENT,IMCOMEPERCENT,,text,
IMCOMEAMOUNT,IMCOMEAMOUNT,,text,
INCOMEDATE,INCOMEDATE,,text,
ZDAYS,ZDAYS,,text,
REMARK,REMARK,,text,
LINENUMBER,LINENUMBER,,text,
ZZBAK1,ZZBAK1,,text,
ZZBAK2,ZZBAK2,,text,
ZZBAK3,ZZBAK3,,text,
ZZBAK4,ZZBAK4,,text,
ZZBAK5,ZZBAK5,,text,
ZZBAK6,ZZBAK6,,text,
ZZBAK7,ZZBAK7,,text,
ZZBAK8,ZZBAK8,,text,
ZZBAK9,ZZBAK9,,text,
ZZBAK10,ZZBAK10,,text,
XLOEK,XLOEK,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
INCOME_ID,INCOME_ID,,text,
INCOME_NAME,INCOME_NAME,,text,
