original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
WBSELEMENTID,WBSELEMENTID,,TEXT,
BUDGET,BUDGET,,"DECIMAL(22,2)",
TRANSACTIONCURRENCY,TRANSACTIONCURRENCY,,TEXT,
CURRENTBUDGET,CURRENTBUDGET,,"DECIMAL(22,2)",
ASSIGNED,ASSIGNED,,"DECIMAL(22,2)",
HASRELEASE,HASRELEASE,,"DECIMAL(22,2)",
BUDGETYEAR,BUDGETYEAR,,TEXT,
CONTROLLINGAREA,CONTROLLINGAREA,,TEXT,
TOTALSUPPLEMENT,TOTALSUPPLEMENT,,"DECIMAL(22,2)",
TOTALRETURN,TOTALRETURN,,"DECIMAL(22,2)",
DISTRIBUTEDBUDGET,DISTRIBUTEDBUDGET,,"DECIMAL(22,2)",
DISTRIBUTABLEBUDGET,DISTRIBUTABLEBUDGET,,"DECIMAL(22,2)",
CUMULATEASSIGNED,CUMULATEASSIGNED,,"DECIMAL(22,2)",
DISTRIBUTEDRELEASE,DISTRIBUTEDRELEASE,,"DECIMAL(22,2)",
DISTRIBUTABLERELEASE,DISTRIBUTABLERELEASE,,"DECIMAL(22,2)",
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
WBS_TLEFT,WBS_TLEFT,,TEXT,
TREELEVEL,TREELEVEL,,TEXT,
ACCRUEDAMOUNT,ACCRUEDAMOUNT,,"DECIMAL(22,2)",
ACCRUEDAMOUNTWBS,ACCRUEDAMOUNTWBS,,TEXT,
ISMAINTAINED,ISMAINTAINED,,TEXT,
WBSCOMPANYCODEID,WBSCOMPANYCODEID,,TEXT,
WBSRESPONSIBLEPERSONID,WBSRESPONSIBLEPERSONID,,TEXT,
WBS_TRIGHT,WBS_TRIGHT,,TEXT,
CARRYOUTBUDGET,CARRYOUTBUDGET,,"DECIMAL(22,2)",
CARRYINBUDGET,CARRYINBUDGET,,"DECIMAL(22,2)",
ISCALEDASSIGNED,ISCALEDASSIGNED,,TEXT,
WBS_PARENTID,WBS_PARENTID,,TEXT,
ASSISTASSIGNED,ASSISTASSIGNED,,"DECIMAL(22,2)",
WBSCOSTCENTER,WBSCOSTCENTER,,TEXT,
WBSPROFITCENTER,WBSPROFITCENTER,,TEXT,
WBSPROJECTTYPE,WBSPROJECTTYPE,,TEXT,
COMEFROMIM52,COMEFROMIM52,,TEXT,
WBSISDELETED,WBSISDELETED,,TEXT,
CUMULATIVE,CUMULATIVE,,"DECIMAL(22,2)",
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
