original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
PLANTID,PLANTID,,text,
USECODE,USECODE,,text,
NAME,NAME,,text,
CODE,CODE,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CLIENTID,CLIENTID,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
STREETADDRESS,STREETADDRESS,,text,
COUNTRYID,COUNTRYID,,text,
ROOMNUMBER,ROOMNUMBER,,text,
POSTALCODE,POSTALCODE,,text,
CITY,CITY,,text,
REGIONID,REGIONID,,text,
POSTOFFICEBOX,POSTOFFICEBOX,,text,
POSTALCODEDTL,POSTALCODEDTL,,text,
LANGUAGE,LANGUAGE,,text,
TELEPHONE,TELEPHONE,,text,
TELEPHONEEXTENSION,TELEPHONEEXTENSION,,text,
MOBILEPHONE,MOBILEPHONE,,text,
FAX,FAX,,text,
FAXEXTENSION,FAXEXTENSION,,text,
EMAIL,EMAIL,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
