original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ZZBANKL,ZZBANKL,,text,
TYPEIDBK,TYPEIDBK,,text,
BANKA,BANKA,,text,
COUNTRYRS,COUNTRYRS,,text,
PROVINCRS,PROVINCRS,,text,
ORT01,ORT01,,text,
STRAS,STRAS,,text,
BRNCH,BRNCH,,text,
BNKLZ,BNKLZ,,text,
SWIFT,SWIFT,,text,
BGRUP,BGRUP,,text,
BEZEI,BEZEI,,text,
TYPEIDBKTXT,TYPEIDBKTXT,,text,
USMD_ENT_CRTD_AT,USMD_ENT_CRTD_AT,,text,
USMD_ENT_CRTD_BY,USMD_ENT_CRTD_BY,,text,
USMD_ENT_CHNG_AT,USMD_ENT_CHNG_AT,,text,
USMD_ENT_CHNG_BY,USMD_ENT_CHNG_BY,,text,
ITEM_GUID,ITEM_GUID,,text,
EXTEND1,EXTEND1,,text,
EXTEND2,EXTEND2,,text,
EXTEND3,EXTEND3,,text,
EXTEND4,EXTEND4,,text,
EXTEND5,EXTEND5,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
