original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
CONTROLLINGAREAID,CONTROLLINGAREAID,,TEXT,
FOREIGNNAME,FOREIGNNAME,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
NOTES,NOTES,,TEXT,
COSTCENTERCATEGORYID,COSTCENTERCATEGORYID,,TEXT,
CURRENCYID,CURRENCYID,,TEXT,
RECORDQUANTITY,RECORDQUANTITY,,TEXT,
ACTPRIMARYCOSTS,ACTPRIMARYCOSTS,,TEXT,
ACTSECONDARYCOSTS,ACTSECONDARYCOSTS,,TEXT,
PLANPRIMARYCOSTS,PLANPRIMARYCOSTS,,TEXT,
PLANSECONDARYCOSTS,PLANSECONDARYCOSTS,,TEXT,
ACTREVENUES,ACTREVENUES,,TEXT,
PLANREVENUES,PLANREVENUES,,TEXT,
COMMITUPDATE,COMMITUPDATE,,TEXT,
VALIDDATEFROM,VALIDDATEFROM,,TEXT,
VALIDDATETO,VALIDDATETO,,TEXT,
RESPONSIBLEPERSONID,RESPONSIBLEPERSONID,,TEXT,
FUNCTIONALAREAID,FUNCTIONALAREAID,,TEXT,
COSTCENTERGROUPID,COSTCENTERGROUPID,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
BUSINESSAREAID,BUSINESSAREAID,,TEXT,
PROFITCENTERID,PROFITCENTERID,,TEXT,
USECODE,USECODE,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
OBJECTNUMBER,OBJECTNUMBER,,TEXT,
DEPARTMENT,DEPARTMENT,,TEXT,
RESPONSIBLEPERSON,RESPONSIBLEPERSON,,TEXT,
DESCRIPTION,DESCRIPTION,,TEXT,
STANDARDGROUPCODE,STANDARDGROUPCODE,,TEXT,
STANDARDPROPERTY01,STANDARDPROPERTY01,,TEXT,
STANDARDPROPERTY02,STANDARDPROPERTY02,,TEXT,
STANDARDPROPERTY03,STANDARDPROPERTY03,,TEXT,
STANDARDPROPERTY04,STANDARDPROPERTY04,,TEXT,
STANDARDPROPERTY05,STANDARDPROPERTY05,,TEXT,
STANDARDPROPERTY06,STANDARDPROPERTY06,,TEXT,
STANDARDPROPERTY07,STANDARDPROPERTY07,,TEXT,
STANDARDPROPERTY08,STANDARDPROPERTY08,,TEXT,
STANDARDPROPERTY09,STANDARDPROPERTY09,,TEXT,
STANDARDPROPERTY10,STANDARDPROPERTY10,,TEXT,
PERSONALITYPROPERTY01,PERSONALITYPROPERTY01,,TEXT,
PERSONALITYPROPERTY02,PERSONALITYPROPERTY02,,TEXT,
PERSONALITYPROPERTY03,PERSONALITYPROPERTY03,,TEXT,
PERSONALITYPROPERTY04,PERSONALITYPROPERTY04,,TEXT,
PERSONALITYPROPERTY05,PERSONALITYPROPERTY05,,TEXT,
PERSONALITYPROPERTY06,PERSONALITYPROPERTY06,,TEXT,
PERSONALITYPROPERTY07,PERSONALITYPROPERTY07,,TEXT,
PERSONALITYPROPERTY08,PERSONALITYPROPERTY08,,TEXT,
PERSONALITYPROPERTY09,PERSONALITYPROPERTY09,,TEXT,
PERSONALITYPROPERTY10,PERSONALITYPROPERTY10,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ORGANIZATIONALID_EXT,ORGANIZATIONALID_EXT,,TEXT,
COSTCENTERCATEGORYID_EXT,COSTCENTERCATEGORYID_EXT,,TEXT,
PIPTRANSTYPEID_EXT,PIPTRANSTYPEID_EXT,,TEXT,
WORKPROCESSID_EXT,WORKPROCESSID_EXT,,TEXT,
COSTTYPEID_EXT,COSTTYPEID_EXT,,TEXT,
COSTTYPE_EXT,COSTTYPE_EXT,,TEXT,
ORGANIZATIONAL_EXT,ORGANIZATIONAL_EXT,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
