original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
MATERIALID,MATERIALID,,TEXT,
SD_ITEMCATEGORIESID,SD_ITEMCATEGORIESID,,TEXT,
SCHEDULELINEDATE,SCHEDULELINEDATE,,TEXT,
PLANTID,PLANTID,,TEXT,
BATCHCODE,BATCHCODE,,TEXT,
CONDITIONTYPEID,CONDITIONTYPEID,,TEXT,
DELIVERYBLOCKSTATUS_ITEM,DELIVERYBLOCKSTATUS_ITEM,,TEXT,
BILLINGBLOCKSTATUS_ITEM,BILLINGBLOCKSTATUS_ITEM,,TEXT,
DIVISIONID_ITEM,DIVISIONID_ITEM,,TEXT,
MATERIALGROUPID_ITEM,MATERIALGROUPID_ITEM,,TEXT,
CUSTOMERGROUPID_ITEM,CUSTOMERGROUPID_ITEM,,TEXT,
PAYMENTTERMSID_ITEM,PAYMENTTERMSID_ITEM,,TEXT,
BILLINGBLOCK_ITEM,BILLINGBLOCK_ITEM,,TEXT,
EXCHANGERATE_ITEM,EXCHANGERATE_ITEM,,"DECIMAL(22,5)",
PRICINGDATE_ITEM,PRICINGDATE_ITEM,,TEXT,
PRICINGREFERENCEMATERIAL_ITEM,PRICINGREFERENCEMATERIAL_ITEM,,TEXT,
FIXEDVALUEDATE_ITEM,FIXEDVALUEDATE_ITEM,,TEXT,
ADDITIONALVALUEDAYS_ITEM,ADDITIONALVALUEDAYS_ITEM,,TEXT,
BILLINGDATE_ITEM,BILLINGDATE_ITEM,,TEXT,
ACCOUNTASSIGNMENTID_ITEM,ACCOUNTASSIGNMENTID_ITEM,,TEXT,
FIXEDDATEANDQUANTITY,FIXEDDATEANDQUANTITY,,TEXT,
REASONFORREJECTIONID,REASONFORREJECTIONID,,TEXT,
OVERDELIVERYLIMIT,OVERDELIVERYLIMIT,,"DECIMAL(22,1)",
UNDERDELIVERYLIMIT,UNDERDELIVERYLIMIT,,"DECIMAL(22,1)",
UNLIMITEDTOLERANCE,UNLIMITEDTOLERANCE,,TEXT,
TAXCLASSIFICATIONID,TAXCLASSIFICATIONID,,TEXT,
PROFITCENTERID,PROFITCENTERID,,TEXT,
ORDERNUMBER,ORDERNUMBER,,TEXT,
PRICEQUANTITY,PRICEQUANTITY,,"DECIMAL(22,3)",
PRICEUNITID,PRICEUNITID,,TEXT,
UNITID,UNITID,,TEXT,
NETAMOUNT,NETAMOUNT,,"DECIMAL(22,2)",
BASEQUANTITY,BASEQUANTITY,,"DECIMAL(22,3)",
BASEUNITID,BASEUNITID,,TEXT,
ORDER2BASENUMERATOR,ORDER2BASENUMERATOR,,TEXT,
ORDER2BASEDENOMINATOR,ORDER2BASEDENOMINATOR,,TEXT,
PRICE,PRICE,,DOUBLE,
