original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
HEADCONTROLLINGAREAID,HEADCONTROLLINGAREAID,,TEXT,
HEADVERSIONID,HEADVERSIONID,,TEXT,
HEADVOUCHERDATE,HEADVOUCHERDATE,,TEXT,
DOCUMENTNUMBER,DOCUMENTNUMBER,,TEXT,
HEADPOSTINGDATE,HEADPOSTINGDATE,,TEXT,
HEADTRANSLATIONDATE,HEADTRANSLATIONDATE,,TEXT,
HEADFISCALYEAR,HEADFISCALYEAR,,TEXT,
HEADFISCALPERIOD,HEADFISCALPERIOD,,TEXT,
HEADOBJECTKEY,HEADOBJECTKEY,,TEXT,
HEADOBJECTBILLID,HEADOBJECTBILLID,,TEXT,
HEADORIGINALBILLKEY,HEADORIGINALBILLKEY,,TEXT,
HEADORIGINALBILLID,HEADORIGINALBILLID,,TEXT,
REVERSED,REVERSED,,TEXT,
REVERSALDOCUMENT,REVERSALDOCUMENT,,TEXT,
REVERSALBILLID,REVERSALBILLID,,TEXT,
CREATOR,CREATOR,,TEXT,
MODIFIER,MODIFIER,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFYTIME,MODIFYTIME,,DATETIME,
HEADBUSINESSTYPE,HEADBUSINESSTYPE,,TEXT,
HORIGINALTRANSACTIONCODE,HORIGINALTRANSACTIONCODE,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
HEADFISCALYEARPERIOD,HEADFISCALYEARPERIOD,,TEXT,
HEADERTEXT,HEADERTEXT,,TEXT,
REFERDEAL,REFERDEAL,,TEXT,
ORIGINALBUSINESSTRANSACTION,ORIGINALBUSINESSTRANSACTION,,TEXT,
REFDOCNUMBER,REFDOCNUMBER,,TEXT,
REFDOCTYPE,REFDOCTYPE,,TEXT,
REFCOMPANYCODE,REFCOMPANYCODE,,TEXT,
REFFISCALYEAR,REFFISCALYEAR,,TEXT,
HEADCOACURRENCYID,HEADCOACURRENCYID,,TEXT,
FIVOUCHERTYPEID,FIVOUCHERTYPEID,,TEXT,
EXCHANGERATETYPEID,EXCHANGERATETYPEID,,TEXT,
REFORGUNIT,REFORGUNIT,,TEXT,
REVERSALREFDOC,REVERSALREFDOC,,TEXT,
REVERSALREFORG,REVERSALREFORG,,TEXT,
INNEROROUTERCOST,INNEROROUTERCOST,,TEXT,
POSTED,POSTED,,TEXT,
NUMROUNDTO,NUMROUNDTO,,TEXT,
NUMROUND,NUMROUND,,TEXT,
DOCNOSEQUENCENUM,DOCNOSEQUENCENUM,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
HEADFISCALPERIODTO,HEADFISCALPERIODTO,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
