original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MANDT,MANDT,,text,
TRANS_ID,TRANS_ID,,text,
ITEM_GUID,ITEM_GUID,,text,
ITEM_KEY,ITEM_KEY,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
CLOSEFLAG,CLOSEFLAG,,text,
REMOVE_REASON,REMOVE_REASON,,text,
EDATE,EDATE,,text,
SEND_TIME,SEND_TIME,,text,
TRANS_TIME,TRANS_TIME,,text,
CALLER,CALLER,,text,
SYS_ID,SYS_ID,,text,
SJCOUNT,SJCOUNT,,text,
BKMSGNO,BKMSGNO,,text,
BKMSGTY,BKMSGTY,,text,
BKMESSAGE,BKMESSAGE,,text,
CNAME,CNAME,,text,
CDATE,CDATE,,text,
CTIME,CTIME,,text,
UNAME,UNAME,,text,
UDATE,UDATE,,text,
UTIME,UTIME,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
