original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
VBELN,VBELN,,text,
CONTRACTID,CONTRACTID,,text,
LINEID,LINEID,,text,
AMOUNT,AMOUNT,,text,
AMOUNT_BHS,AMOUNT_BHS,,text,
AMOUNT_HJ,AMOUNT_HJ,,text,
MILESTONE,MILESTONE,,text,
PLANDATE,PLANDATE,,text,
PLANAMOUNT_YB,PLANAMOUNT_YB,,text,
INVOICECURRENCY,INVOICECURRENCY,,text,
PLANAMOUNT_BB,PLANAMOUNT_BB,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
