original_column_name,column_name,column_description,data_format,value_description
RefNo,RefNo,,DOUBLE,
PatientID,PatientID,,TEXT,
CaseNo,CaseNo,,TEXT,
PrevTreat,PrevTreat,,TEXT,
SpecObs,SpecObs,,TEXT,
PatientName,PatientName,,TEXT,
PrevTopo,PrevTopo,,TEXT,
Immunology,Immunology,,TEXT,
Race,Race,,TEXT,
Morph,Morph,,TEXT,
Age,Age,,DOUBLE,
SpecMorph,SpecMorph,,TEXT,
Topo,Topo,,TEXT,
Sex,Sex,,TEXT,
Country,Country,,TEXT,
Series,Series,,TEXT,
HerDis,HerDis,,TEXT,
CaseOrder,CaseOrder,,DOUBLE,
PrevMorph,PrevMorph,,TEXT,
Origin,Origin,,TEXT,
SpecHerDis,SpecHerDis,,TEXT,
PrevTum,PrevTum,,TEXT,
