original_column_name,column_name,column_description,data_format,value_description
data_file_month,data_file_month,,integer,
store_and_fwd_flag,store_and_fwd_flag,,text,
trip_distance,trip_distance,,integer,
pickup_datetime,pickup_datetime,,integer,
time_between_service,time_between_service,,integer,
tolls_amount,tolls_amount,,integer,
rate_code,rate_code,,text,
passenger_count,passenger_count,,integer,
extra,extra,,integer,
dropoff_location_id,dropoff_location_id,,text,
airport_fee,airport_fee,,integer,
tip_amount,tip_amount,,integer,
data_file_year,data_file_year,,integer,
dropoff_datetime,dropoff_datetime,,integer,
fare_amount,fare_amount,,integer,
vendor_id,vendor_id,,text,
ehail_fee,ehail_fee,,integer,
imp_surcharge,imp_surcharge,,integer,
distance_between_service,distance_between_service,,integer,
trip_type,trip_type,,text,
payment_type,payment_type,,text,
mta_tax,mta_tax,,integer,
pickup_location_id,pickup_location_id,,text,
total_amount,total_amount,,integer,
