original_column_name,column_name,column_description,data_format,value_description
station_id,station_id,,text,
latitude,latitude,,real,
capacity,capacity,,integer,
rental_methods,rental_methods,,text,
is_renting,is_renting,,text,
num_bikes_disabled,num_bikes_disabled,,integer,
num_docks_available,num_docks_available,,integer,
eightd_has_available_keys,eightd_has_available_keys,,text,
region_id,region_id,,integer,
longitude,longitude,,real,
eightd_has_key_dispenser,eightd_has_key_dispenser,,text,
num_bikes_available,num_bikes_available,,integer,
is_installed,is_installed,,text,
name,name,,text,
short_name,short_name,,text,
last_reported,last_reported,,integer,
is_returning,is_returning,,text,
num_docks_disabled,num_docks_disabled,,integer,
