original_column_name,column_name,column_description,data_format,value_description
segmentid,segmentid,,integer,
recordid,recordid,,integer,
species,species,,text,
sidewalk_condition,sidewalk_condition,,text,
censustract_2010,censustract_2010,,text,
zip_original,zip_original,,integer,
nta_2010,nta_2010,,text,
site,site,,text,
house_number,house_number,,text,
spc_latin,spc_latin,,text,
address,address,,text,
longitude,longitude,,real,
spc_common,spc_common,,text,
wires,wires,,text,
location,location,,text,
censusblock_2010,censusblock_2010,,text,
borough,borough,,text,
zip_new,zip_new,,integer,
status,status,,text,
cb_new,cb_new,,integer,
support_structure,support_structure,,text,
y,y,,real,
diameter,diameter,,integer,
street,street,,text,
cb_original,cb_original,,integer,
latitude,latitude,,real,
x,x,,real,
