original_column_name,column_name,column_description,data_format,value_description
unique_key,unique_key,,integer,
vehicle_type_code_3,vehicle_type_code_3,,text,
on_street_name,on_street_name,,text,
number_of_pedestrians_killed,number_of_pedestrians_killed,,integer,
number_of_persons_killed,number_of_persons_killed,,integer,
off_street_name,off_street_name,,text,
vehicle_type_code1,vehicle_type_code1,,text,
contributing_factor_vehicle_5,contributing_factor_vehicle_5,,text,
number_of_cyclist_killed,number_of_cyclist_killed,,integer,
timestamp,timestamp,,integer,
number_of_motorist_killed,number_of_motorist_killed,,integer,
cross_street_name,cross_street_name,,text,
number_of_persons_injured,number_of_persons_injured,,integer,
vehicle_type_code_5,vehicle_type_code_5,,text,
borough,borough,,text,
contributing_factor_vehicle_3,contributing_factor_vehicle_3,,text,
contributing_factor_vehicle_4,contributing_factor_vehicle_4,,text,
number_of_cyclist_injured,number_of_cyclist_injured,,integer,
number_of_pedestrians_injured,number_of_pedestrians_injured,,integer,
longitude,longitude,,real,
vehicle_type_code_4,vehicle_type_code_4,,text,
contributing_factor_vehicle_2,contributing_factor_vehicle_2,,text,
zip_code,zip_code,,integer,
latitude,latitude,,real,
vehicle_type_code2,vehicle_type_code2,,text,
number_of_motorist_injured,number_of_motorist_injured,,integer,
location,location,,text,
contributing_factor_vehicle_1,contributing_factor_vehicle_1,,text,
