original_column_name,column_name,column_description,data_format,value_description
passenger_count,passenger_count,,integer,
pickup_location_id,pickup_location_id,,text,
data_file_year,data_file_year,,integer,
store_and_fwd_flag,store_and_fwd_flag,,text,
rate_code,rate_code,,text,
mta_tax,mta_tax,,integer,
distance_between_service,distance_between_service,,integer,
tolls_amount,tolls_amount,,integer,
fare_amount,fare_amount,,integer,
extra,extra,,integer,
pickup_datetime,pickup_datetime,,integer,
ehail_fee,ehail_fee,,integer,
vendor_id,vendor_id,,text,
time_between_service,time_between_service,,integer,
payment_type,payment_type,,text,
trip_distance,trip_distance,,integer,
dropoff_location_id,dropoff_location_id,,text,
trip_type,trip_type,,text,
dropoff_datetime,dropoff_datetime,,integer,
imp_surcharge,imp_surcharge,,integer,
data_file_month,data_file_month,,integer,
total_amount,total_amount,,integer,
tip_amount,tip_amount,,integer,
