original_column_name,column_name,column_description,data_format,value_description
total_amount,total_amount,,integer,
fare_amount,fare_amount,,integer,
passenger_count,passenger_count,,integer,
mta_tax,mta_tax,,integer,
tolls_amount,tolls_amount,,integer,
dropoff_datetime,dropoff_datetime,,integer,
extra,extra,,integer,
rate_code,rate_code,,text,
dropoff_location_id,dropoff_location_id,,text,
vendor_id,vendor_id,,text,
data_file_year,data_file_year,,integer,
airport_fee,airport_fee,,integer,
data_file_month,data_file_month,,integer,
trip_distance,trip_distance,,integer,
imp_surcharge,imp_surcharge,,integer,
pickup_datetime,pickup_datetime,,integer,
pickup_location_id,pickup_location_id,,text,
store_and_fwd_flag,store_and_fwd_flag,,text,
payment_type,payment_type,,text,
tip_amount,tip_amount,,integer,
