original_column_name,column_name,column_description,data_format,value_description
tree_id,tree_id,,integer,
block_id,block_id,,integer,
state,state,,text,
zip_city,zip_city,,text,
nta_name,nta_name,,text,
address,address,,text,
trunk_wire,trunk_wire,,text,
borocode,borocode,,integer,
spc_common,spc_common,,text,
zipcode,zipcode,,integer,
root_grate,root_grate,,text,
longitude,longitude,,real,
health,health,,text,
sidewalk,sidewalk,,text,
x_sp,x_sp,,real,
latitude,latitude,,real,
user_type,user_type,,text,
root_other,root_other,,text,
stump_diam,stump_diam,,integer,
st_senate,st_senate,,integer,
boro_ct,boro_ct,,integer,
boroname,boroname,,text,
root_stone,root_stone,,text,
cncldist,cncldist,,integer,
trnk_other,trnk_other,,text,
brch_light,brch_light,,text,
brch_other,brch_other,,text,
y_sp,y_sp,,real,
brch_shoe,brch_shoe,,text,
created_at,created_at,,date,
problems,problems,,text,
status,status,,text,
nta,nta,,text,
curb_loc,curb_loc,,text,
spc_latin,spc_latin,,text,
cb_num,cb_num,,integer,
guards,guards,,text,
trnk_light,trnk_light,,text,
steward,steward,,text,
st_assem,st_assem,,integer,
tree_dbh,tree_dbh,,integer,
