original_column_name,column_name,column_description,data_format,value_description
tolls_amount,tolls_amount,,integer,
imp_surcharge,imp_surcharge,,integer,
dropoff_datetime,dropoff_datetime,,integer,
data_file_year,data_file_year,,integer,
pickup_datetime,pickup_datetime,,integer,
payment_type,payment_type,,text,
rate_code,rate_code,,text,
mta_tax,mta_tax,,integer,
fare_amount,fare_amount,,integer,
vendor_id,vendor_id,,text,
trip_distance,trip_distance,,integer,
dropoff_location_id,dropoff_location_id,,text,
data_file_month,data_file_month,,integer,
tip_amount,tip_amount,,integer,
total_amount,total_amount,,integer,
pickup_location_id,pickup_location_id,,text,
passenger_count,passenger_count,,integer,
store_and_fwd_flag,store_and_fwd_flag,,text,
extra,extra,,integer,
