original_column_name,column_name,column_description,data_format,value_description
unique_key,unique_key,,integer,
bbl,bbl,,integer,
location_type,location_type,,text,
intersection_street_2,intersection_street_2,,text,
resolution_description,resolution_description,,text,
community_board,community_board,,text,
status,status,,text,
park_facility_name,park_facility_name,,text,
created_date,created_date,,integer,
bridge_highway_segment,bridge_highway_segment,,text,
location,location,,text,
latitude,latitude,,real,
landmark,landmark,,text,
incident_address,incident_address,,text,
vehicle_type,vehicle_type,,text,
due_date,due_date,,integer,
taxi_company_borough,taxi_company_borough,,text,
complaint_type,complaint_type,,text,
road_ramp,road_ramp,,text,
descriptor,descriptor,,text,
street_name,street_name,,text,
agency,agency,,text,
cross_street_2,cross_street_2,,text,
resolution_action_updated_date,resolution_action_updated_date,,integer,
open_data_channel_type,open_data_channel_type,,text,
agency_name,agency_name,,text,
x_coordinate,x_coordinate,,integer,
closed_date,closed_date,,integer,
incident_zip,incident_zip,,text,
longitude,longitude,,real,
y_coordinate,y_coordinate,,integer,
borough,borough,,text,
bridge_highway_name,bridge_highway_name,,text,
city,city,,text,
intersection_street_1,intersection_street_1,,text,
address_type,address_type,,text,
bridge_highway_direction,bridge_highway_direction,,text,
park_borough,park_borough,,text,
cross_street_1,cross_street_1,,text,
taxi_pickup_location,taxi_pickup_location,,text,
facility_type,facility_type,,text,
