original_column_name,column_name,column_description,data_format,value_description
bikeid,bikeid,,integer,
start_station_longitude,start_station_longitude,,real,
customer_plan,customer_plan,,text,
birth_year,birth_year,,integer,
end_station_name,end_station_name,,text,
usertype,usertype,,text,
gender,gender,,text,
starttime,starttime,,integer,
stoptime,stoptime,,integer,
start_station_id,start_station_id,,integer,
end_station_latitude,end_station_latitude,,real,
end_station_longitude,end_station_longitude,,real,
start_station_name,start_station_name,,text,
start_station_latitude,start_station_latitude,,real,
tripduration,tripduration,,integer,
end_station_id,end_station_id,,integer,
