original_column_name,column_name,column_description,data_format,value_description
Library_Name,Library_Name,,TEXT,
Run,Run,,TEXT,
Platform,Platform,,TEXT,
Instrument,Instrument,,TEXT,
LibrarySource,LibrarySource,,TEXT,
LibrarySelection,LibrarySelection,,TEXT,
SRA_Study,SRA_Study,,TEXT,
Sample_Name,Sample_Name,,TEXT,
Consent,Consent,,TEXT,
LibraryLayout,LibraryLayout,,TEXT,
ReleaseDate,ReleaseDate,,DATE,
LoadDate,LoadDate,,DATE,
Assay_Type,Assay_Type,,TEXT,
Center_Name,Center_Name,,TEXT,
BioProject,BioProject,,TEXT,
BioSample,BioSample,,TEXT,
SRA_Sample,SRA_Sample,,TEXT,
Experiment,Experiment,,TEXT,
DATASTORE_filetype,DATASTORE_filetype,,TEXT,
AvgSpotLen,AvgSpotLen,,DOUBLE,
Organism,Organism,,TEXT,
DATASTORE_provider,DATASTORE_provider,,TEXT,
MBases,MBases,,DOUBLE,
MBytes,MBytes,,DOUBLE,
DATASTORE_region,DATASTORE_region,,TEXT,
InsertSize,InsertSize,,DOUBLE,
