original_column_name,column_name,column_description,data_format,value_description
variant_id,variant_id,,TEXT,
PQA,PQA,,JSON,
LEN,LEN,,JSON,
DPB,DPB,,DOUBLE,
quality,quality,,DOUBLE,
alternate_bases,alternate_bases,,JSON,
RPPR,RPPR,,DOUBLE,
NUMALT,NUMALT,,DOUBLE,
CIGAR,CIGAR,,JSON,
EPPR,EPPR,,DOUBLE,
reference_bases,reference_bases,,TEXT,
GTI,GTI,,DOUBLE,
start,start,,DOUBLE,
PAO,PAO,,JSON,
AO,AO,,JSON,
PRO,PRO,,DOUBLE,
SRF,SRF,,DOUBLE,
RPR,RPR,,JSON,
AF,AF,,JSON,
SAP,SAP,,JSON,
TYPE,TYPE,,JSON,
reference_name,reference_name,,TEXT,
AB,AB,,JSON,
names,names,,JSON,
MQMR,MQMR,,DOUBLE,
SRP,SRP,,DOUBLE,
SRR,SRR,,DOUBLE,
PQR,PQR,,DOUBLE,
QA,QA,,JSON,
NS,NS,,DOUBLE,
ABP,ABP,,JSON,
PAIRED,PAIRED,,JSON,
filter,filter,,JSON,
end,end,,DOUBLE,
RPL,RPL,,JSON,
ODDS,ODDS,,DOUBLE,
SAF,SAF,,JSON,
MEANALT,MEANALT,,JSON,
AC,AC,,JSON,
PAIREDR,PAIREDR,,DOUBLE,
AN,AN,,DOUBLE,
QR,QR,,DOUBLE,
RUN,RUN,,JSON,
RO,RO,,DOUBLE,
MQM,MQM,,JSON,
EPP,EPP,,JSON,
DPRA,DPRA,,JSON,
DP,DP,,DOUBLE,
RPP,RPP,,JSON,
SAR,SAR,,JSON,
call,call,,JSON,
