original_column_name,column_name,column_description,data_format,value_description
route_id,route_id,,text,
aimed_arrival_time,aimed_arrival_time,,integer,
direction,direction,,text,
trip_id,trip_id,,text,
stop_name,stop_name,,text,
trip_date,trip_date,,date,
time_recorded,time_recorded,,integer,
route_long_name,route_long_name,,text,
vehicle_id,vehicle_id,,text,
vehicle_at_stop,vehicle_at_stop,,text,
aimed_departure_time,aimed_departure_time,,integer,
vehicle_location_lat,vehicle_location_lat,,real,
stop_id,stop_id,,text,
vehicle_location,vehicle_location,,text,
vehicle_location_lon,vehicle_location_lon,,real,
